areaid,visitors
Tokyo-to Shinagawa-ku Hiromachi_2017-05-25,124.8025748
Tokyo-to Shinagawa-ku Hiromachi_2017-05-26,164.6073266
Tokyo-to Shinagawa-ku Hiromachi_2017-05-27,116.2669419
Tokyo-to Shinagawa-ku Hiromachi_2017-05-28,56.42754021
Tokyo-to Shinagawa-ku Hiromachi_2017-05-29,119.6448797
Tokyo-to Shinagawa-ku Hiromachi_2017-05-30,99.60842645
Tokyo-to Shinagawa-ku Hiromachi_2017-05-31,132.4637147
Tokyo-to Shinjuku-ku Kabukicho_2017-04-23,564.8039088
Tokyo-to Shinjuku-ku Kabukicho_2017-04-24,491.1291655
Tokyo-to Shinjuku-ku Kabukicho_2017-04-25,543.9990042
Tokyo-to Shinjuku-ku Kabukicho_2017-04-26,606.0535999
Tokyo-to Shinjuku-ku Kabukicho_2017-04-27,588.9052712
Tokyo-to Shinjuku-ku Kabukicho_2017-04-28,784.4754525
Tokyo-to Shinjuku-ku Kabukicho_2017-04-29,848.7372113
Tokyo-to Shinjuku-ku Kabukicho_2017-04-30,563.7986653
Tokyo-to Shinjuku-ku Kabukicho_2017-05-01,475.340626
Tokyo-to Shinjuku-ku Kabukicho_2017-05-02,529.1604449
Tokyo-to Shinjuku-ku Kabukicho_2017-05-03,602.2251197
Tokyo-to Shinjuku-ku Kabukicho_2017-05-04,595.3474679
Tokyo-to Shinjuku-ku Kabukicho_2017-05-05,768.419808
Tokyo-to Shinjuku-ku Kabukicho_2017-05-06,835.780028
Tokyo-to Shinjuku-ku Kabukicho_2017-05-07,554.6386726
Tokyo-to Shinjuku-ku Kabukicho_2017-05-08,477.9801784
Tokyo-to Shinjuku-ku Kabukicho_2017-05-09,521.258662
Tokyo-to Shinjuku-ku Kabukicho_2017-05-10,576.5540142
Tokyo-to Shinjuku-ku Kabukicho_2017-05-11,567.719153
Tokyo-to Shinjuku-ku Kabukicho_2017-05-12,753.0805917
Tokyo-to Shinjuku-ku Kabukicho_2017-05-13,843.0925138
Tokyo-to Shinjuku-ku Kabukicho_2017-05-14,554.6386726
Tokyo-to Shinjuku-ku Kabukicho_2017-05-15,476.3663754
Tokyo-to Shinjuku-ku Kabukicho_2017-05-16,522.2158824
Tokyo-to Shinjuku-ku Kabukicho_2017-05-17,589.0835375
Tokyo-to Shinjuku-ku Kabukicho_2017-05-18,574.1775824
Tokyo-to Shinjuku-ku Kabukicho_2017-05-19,771.9166997
Tokyo-to Shinjuku-ku Kabukicho_2017-05-20,839.3831408
Tokyo-to Shinjuku-ku Kabukicho_2017-05-21,575.9228776
Tokyo-to Shinjuku-ku Kabukicho_2017-05-22,481.5295644
Tokyo-to Shinjuku-ku Kabukicho_2017-05-23,528.0916732
Tokyo-to Shinjuku-ku Kabukicho_2017-05-24,586.8898242
Tokyo-to Shinjuku-ku Kabukicho_2017-05-25,575.9594845
Tokyo-to Shinjuku-ku Kabukicho_2017-05-26,746.5508046
Tokyo-to Shinjuku-ku Kabukicho_2017-05-27,842.0454242
Tokyo-to Shinjuku-ku Kabukicho_2017-05-28,558.2040708
Tokyo-to Shinjuku-ku Kabukicho_2017-05-29,481.5295644
Tokyo-to Shinjuku-ku Kabukicho_2017-05-30,528.0916732
Tokyo-to Shinjuku-ku Kabukicho_2017-05-31,586.8898242
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-23,27.1873682
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-24,30.69153234
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-25,38.86819907
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-26,45.36422235
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-27,43.22850888
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-28,53.35554277
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-29,39.4075985
Tokyo-to Shinjuku-ku Nishishinjuku_2017-04-30,27.1873682
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-01,30.18553562
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-02,38.29278092
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-03,45.32792495
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-04,43.28956319
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-05,53.40138606
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-06,39.13395976
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-07,26.99077063
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-08,30.18553562
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-09,38.29278092
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-10,44.5353753
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-11,42.65686182
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-12,52.65825848
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-13,38.34024754
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-14,26.99077063
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-15,30.30124334
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-16,38.43593293
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-17,45.05505647
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-18,43.13100267
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-19,53.01770105
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-20,39.4075985
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-21,27.1873682
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-22,30.69153234
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-23,38.86819907
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-24,45.36422235
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-25,43.34319439
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-26,52.0591466
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-27,39.4075985
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-28,27.1873682
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-29,30.69153234
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-30,38.86819907
Tokyo-to Shinjuku-ku Nishishinjuku_2017-05-31,45.36422235
Tokyo-to Suginami-ku Asagayaminami_2017-04-23,428.0270114
Tokyo-to Suginami-ku Asagayaminami_2017-04-24,225.1838686
Tokyo-to Suginami-ku Asagayaminami_2017-04-25,239.7194317
Tokyo-to Suginami-ku Asagayaminami_2017-04-26,277.6763306
Tokyo-to Suginami-ku Asagayaminami_2017-04-27,295.2023041
Tokyo-to Suginami-ku Asagayaminami_2017-04-28,295.4368631
Tokyo-to Suginami-ku Asagayaminami_2017-04-29,433.5278634
Tokyo-to Suginami-ku Asagayaminami_2017-04-30,425.8298063
Tokyo-to Suginami-ku Asagayaminami_2017-05-01,217.9085715
Tokyo-to Suginami-ku Asagayaminami_2017-05-02,236.1220819
Tokyo-to Suginami-ku Asagayaminami_2017-05-03,276.346894
Tokyo-to Suginami-ku Asagayaminami_2017-05-04,289.6644622
Tokyo-to Suginami-ku Asagayaminami_2017-05-05,294.4992243
Tokyo-to Suginami-ku Asagayaminami_2017-05-06,428.1615763
Tokyo-to Suginami-ku Asagayaminami_2017-05-07,422.3189052
Tokyo-to Suginami-ku Asagayaminami_2017-05-08,217.9085715
Tokyo-to Suginami-ku Asagayaminami_2017-05-09,236.1220819
Tokyo-to Suginami-ku Asagayaminami_2017-05-10,270.9484535
Tokyo-to Suginami-ku Asagayaminami_2017-05-11,282.3632004
Tokyo-to Suginami-ku Asagayaminami_2017-05-12,291.0716807
Tokyo-to Suginami-ku Asagayaminami_2017-05-13,424.8852351
Tokyo-to Suginami-ku Asagayaminami_2017-05-14,424.5711608
Tokyo-to Suginami-ku Asagayaminami_2017-05-15,218.3868571
Tokyo-to Suginami-ku Asagayaminami_2017-05-16,236.6303417
Tokyo-to Suginami-ku Asagayaminami_2017-05-17,276.3242071
Tokyo-to Suginami-ku Asagayaminami_2017-05-18,289.975539
Tokyo-to Suginami-ku Asagayaminami_2017-05-19,294.2851705
Tokyo-to Suginami-ku Asagayaminami_2017-05-20,431.8215296
Tokyo-to Suginami-ku Asagayaminami_2017-05-21,425.8298063
Tokyo-to Suginami-ku Asagayaminami_2017-05-22,221.2333593
Tokyo-to Suginami-ku Asagayaminami_2017-05-23,239.7194317
Tokyo-to Suginami-ku Asagayaminami_2017-05-24,277.6763306
Tokyo-to Suginami-ku Asagayaminami_2017-05-25,290.9424477
Tokyo-to Suginami-ku Asagayaminami_2017-05-26,287.5809557
Tokyo-to Suginami-ku Asagayaminami_2017-05-27,431.8215296
Tokyo-to Suginami-ku Asagayaminami_2017-05-28,425.8298063
Tokyo-to Suginami-ku Asagayaminami_2017-05-29,221.2333593
Tokyo-to Suginami-ku Asagayaminami_2017-05-30,239.7194317
Tokyo-to Suginami-ku Asagayaminami_2017-05-31,277.6763306
Tokyo-to Tachikawa-shi Izumicho_2017-04-23,110.8101104
Tokyo-to Tachikawa-shi Izumicho_2017-04-24,103.7641603
Tokyo-to Tachikawa-shi Izumicho_2017-04-25,119.1252389
Tokyo-to Tachikawa-shi Izumicho_2017-04-26,109.7539254
Tokyo-to Tachikawa-shi Izumicho_2017-04-27,107.5799963
Tokyo-to Tachikawa-shi Izumicho_2017-04-28,147.2576323
Tokyo-to Tachikawa-shi Izumicho_2017-04-29,143.2344116
Tokyo-to Tachikawa-shi Izumicho_2017-04-30,110.8101104
Tokyo-to Tachikawa-shi Izumicho_2017-05-01,107.8227445
Tokyo-to Tachikawa-shi Izumicho_2017-05-02,97.27988814
Tokyo-to Tachikawa-shi Izumicho_2017-05-03,108.6202997
Tokyo-to Tachikawa-shi Izumicho_2017-05-04,108.6791761
Tokyo-to Tachikawa-shi Izumicho_2017-05-05,140.870339
Tokyo-to Tachikawa-shi Izumicho_2017-05-06,137.8489789
Tokyo-to Tachikawa-shi Izumicho_2017-05-07,109.2698504
Tokyo-to Tachikawa-shi Izumicho_2017-05-08,102.5810064
Tokyo-to Tachikawa-shi Izumicho_2017-05-09,97.27988814
Tokyo-to Tachikawa-shi Izumicho_2017-05-10,107.6382839
Tokyo-to Tachikawa-shi Izumicho_2017-05-11,111.5810866
Tokyo-to Tachikawa-shi Izumicho_2017-05-12,140.4194721
Tokyo-to Tachikawa-shi Izumicho_2017-05-13,136.8061281
Tokyo-to Tachikawa-shi Izumicho_2017-05-14,109.2698504
Tokyo-to Tachikawa-shi Izumicho_2017-05-15,102.7038207
Tokyo-to Tachikawa-shi Izumicho_2017-05-16,97.42380931
Tokyo-to Tachikawa-shi Izumicho_2017-05-17,109.5522934
Tokyo-to Tachikawa-shi Izumicho_2017-05-18,107.2785561
Tokyo-to Tachikawa-shi Izumicho_2017-05-19,142.4472017
Tokyo-to Tachikawa-shi Izumicho_2017-05-20,139.7664209
Tokyo-to Tachikawa-shi Izumicho_2017-05-21,110.8101104
Tokyo-to Tachikawa-shi Izumicho_2017-05-22,103.7641603
Tokyo-to Tachikawa-shi Izumicho_2017-05-23,98.28690738
Tokyo-to Tachikawa-shi Izumicho_2017-05-24,109.7539254
Tokyo-to Tachikawa-shi Izumicho_2017-05-25,107.309189
Tokyo-to Tachikawa-shi Izumicho_2017-05-26,138.5415078
Tokyo-to Tachikawa-shi Izumicho_2017-05-27,139.7664209
Tokyo-to Tachikawa-shi Izumicho_2017-05-28,110.8101104
Tokyo-to Tachikawa-shi Izumicho_2017-05-29,103.7641603
Tokyo-to Tachikawa-shi Izumicho_2017-05-30,98.28690738
Tokyo-to Tachikawa-shi Izumicho_2017-05-31,109.7539254
Tokyo-to Taito-ku Asakusa_2017-04-23,115.8001419
Tokyo-to Taito-ku Asakusa_2017-04-24,64.58987976
Tokyo-to Taito-ku Asakusa_2017-04-25,75.32392549
Tokyo-to Taito-ku Asakusa_2017-04-26,96.56479221
Tokyo-to Taito-ku Asakusa_2017-04-27,70.97727135
Tokyo-to Taito-ku Asakusa_2017-04-28,75.97415574
Tokyo-to Taito-ku Asakusa_2017-04-29,86.9836765
Tokyo-to Taito-ku Asakusa_2017-04-30,115.8001419
Tokyo-to Taito-ku Asakusa_2017-05-01,63.69372101
Tokyo-to Taito-ku Asakusa_2017-05-02,74.86736615
Tokyo-to Taito-ku Asakusa_2017-05-03,95.88731877
Tokyo-to Taito-ku Asakusa_2017-05-04,71.18528217
Tokyo-to Taito-ku Asakusa_2017-05-05,76.03800469
Tokyo-to Taito-ku Asakusa_2017-05-06,86.41996436
Tokyo-to Taito-ku Asakusa_2017-05-07,114.8869627
Tokyo-to Taito-ku Asakusa_2017-05-08,63.69372101
Tokyo-to Taito-ku Asakusa_2017-05-09,74.86736615
Tokyo-to Taito-ku Asakusa_2017-05-10,95.48885756
Tokyo-to Taito-ku Asakusa_2017-05-11,70.69837936
Tokyo-to Taito-ku Asakusa_2017-05-12,75.47138107
Tokyo-to Taito-ku Asakusa_2017-05-13,85.97606649
Tokyo-to Taito-ku Asakusa_2017-05-14,114.8869627
Tokyo-to Taito-ku Asakusa_2017-05-15,63.81111396
Tokyo-to Taito-ku Asakusa_2017-05-16,74.99176908
Tokyo-to Taito-ku Asakusa_2017-05-17,96.47916665
Tokyo-to Taito-ku Asakusa_2017-05-18,70.98336915
Tokyo-to Taito-ku Asakusa_2017-05-19,75.78120163
Tokyo-to Taito-ku Asakusa_2017-05-20,86.9836765
Tokyo-to Taito-ku Asakusa_2017-05-21,115.8001419
Tokyo-to Taito-ku Asakusa_2017-05-22,64.58987976
Tokyo-to Taito-ku Asakusa_2017-05-23,75.32392549
Tokyo-to Taito-ku Asakusa_2017-05-24,96.56479221
Tokyo-to Taito-ku Asakusa_2017-05-25,71.17162939
Tokyo-to Taito-ku Asakusa_2017-05-26,74.94976229
Tokyo-to Taito-ku Asakusa_2017-05-27,86.9836765
Tokyo-to Taito-ku Asakusa_2017-05-28,115.8001419
Tokyo-to Taito-ku Asakusa_2017-05-29,64.58987976
Tokyo-to Taito-ku Asakusa_2017-05-30,75.32392549
Tokyo-to Taito-ku Asakusa_2017-05-31,96.56479221
Tokyo-to Taito-ku Higashiueno_2017-04-23,361.5168821
Tokyo-to Taito-ku Higashiueno_2017-04-24,265.6472109
Tokyo-to Taito-ku Higashiueno_2017-04-25,296.5001583
Tokyo-to Taito-ku Higashiueno_2017-04-26,301.0677015
Tokyo-to Taito-ku Higashiueno_2017-04-27,289.9792174
Tokyo-to Taito-ku Higashiueno_2017-04-28,336.3001218
Tokyo-to Taito-ku Higashiueno_2017-04-29,422.4569549
Tokyo-to Taito-ku Higashiueno_2017-04-30,361.5168821
Tokyo-to Taito-ku Higashiueno_2017-05-01,257.8575735
Tokyo-to Taito-ku Higashiueno_2017-05-02,287.37616
Tokyo-to Taito-ku Higashiueno_2017-05-03,300.6609899
Tokyo-to Taito-ku Higashiueno_2017-05-04,284.6277732
Tokyo-to Taito-ku Higashiueno_2017-05-05,325.4605537
Tokyo-to Taito-ku Higashiueno_2017-05-06,416.1160179
Tokyo-to Taito-ku Higashiueno_2017-05-07,359.2242585
Tokyo-to Taito-ku Higashiueno_2017-05-08,257.8575735
Tokyo-to Taito-ku Higashiueno_2017-05-09,287.37616
Tokyo-to Taito-ku Higashiueno_2017-05-10,295.5830024
Tokyo-to Taito-ku Higashiueno_2017-05-11,282.8637273
Tokyo-to Taito-ku Higashiueno_2017-05-12,323.9094803
Tokyo-to Taito-ku Higashiueno_2017-05-13,414.1250878
Tokyo-to Taito-ku Higashiueno_2017-05-14,359.2242585
Tokyo-to Taito-ku Higashiueno_2017-05-15,258.1388141
Tokyo-to Taito-ku Higashiueno_2017-05-16,287.7173877
Tokyo-to Taito-ku Higashiueno_2017-05-17,300.3226231
Tokyo-to Taito-ku Higashiueno_2017-05-18,286.3018832
Tokyo-to Taito-ku Higashiueno_2017-05-19,322.0283958
Tokyo-to Taito-ku Higashiueno_2017-05-20,418.8877976
Tokyo-to Taito-ku Higashiueno_2017-05-21,361.5168821
Tokyo-to Taito-ku Higashiueno_2017-05-22,261.5794736
Tokyo-to Taito-ku Higashiueno_2017-05-23,291.4576709
Tokyo-to Taito-ku Higashiueno_2017-05-24,301.0677015
Tokyo-to Taito-ku Higashiueno_2017-05-25,286.904633
Tokyo-to Taito-ku Higashiueno_2017-05-26,314.5605526
Tokyo-to Taito-ku Higashiueno_2017-05-27,418.8877976
Tokyo-to Taito-ku Higashiueno_2017-05-28,361.5168821
Tokyo-to Taito-ku Higashiueno_2017-05-29,261.5794736
Tokyo-to Taito-ku Higashiueno_2017-05-30,291.4576709
Tokyo-to Taito-ku Higashiueno_2017-05-31,301.0677015
Tokyo-to Taito-ku Kuramae_2017-04-23,73.78427869
Tokyo-to Taito-ku Kuramae_2017-04-24,39.74179056
Tokyo-to Taito-ku Kuramae_2017-04-25,41.67756934
Tokyo-to Taito-ku Kuramae_2017-04-26,45.56289987
Tokyo-to Taito-ku Kuramae_2017-04-27,42.74919031
Tokyo-to Taito-ku Kuramae_2017-04-28,42.11585207
Tokyo-to Taito-ku Kuramae_2017-04-29,55.05472851
Tokyo-to Taito-ku Kuramae_2017-04-30,73.78427869
Tokyo-to Taito-ku Kuramae_2017-05-01,39.19121628
Tokyo-to Taito-ku Kuramae_2017-05-02,41.09833139
Tokyo-to Taito-ku Kuramae_2017-05-03,44.97173703
Tokyo-to Taito-ku Kuramae_2017-05-04,42.55308621
Tokyo-to Taito-ku Kuramae_2017-05-05,41.7282612
Tokyo-to Taito-ku Kuramae_2017-05-06,54.9359614
Tokyo-to Taito-ku Kuramae_2017-05-07,73.68800081
Tokyo-to Taito-ku Kuramae_2017-05-08,39.19121628
Tokyo-to Taito-ku Kuramae_2017-05-09,41.09833139
Tokyo-to Taito-ku Kuramae_2017-05-10,44.63260915
Tokyo-to Taito-ku Kuramae_2017-05-11,42.41256684
Tokyo-to Taito-ku Kuramae_2017-05-12,41.59046763
Tokyo-to Taito-ku Kuramae_2017-05-13,54.54779755
Tokyo-to Taito-ku Kuramae_2017-05-14,73.68800081
Tokyo-to Taito-ku Kuramae_2017-05-15,39.25596413
Tokyo-to Taito-ku Kuramae_2017-05-16,41.16204806
Tokyo-to Taito-ku Kuramae_2017-05-17,45.56289987
Tokyo-to Taito-ku Kuramae_2017-05-18,42.83123552
Tokyo-to Taito-ku Kuramae_2017-05-19,42.06751346
Tokyo-to Taito-ku Kuramae_2017-05-20,55.05472851
Tokyo-to Taito-ku Kuramae_2017-05-21,73.78427869
Tokyo-to Taito-ku Kuramae_2017-05-22,39.74179056
Tokyo-to Taito-ku Kuramae_2017-05-23,41.67756934
Tokyo-to Taito-ku Kuramae_2017-05-24,45.56289987
Tokyo-to Taito-ku Kuramae_2017-05-25,42.8804399
Tokyo-to Taito-ku Kuramae_2017-05-26,40.9736832
Tokyo-to Taito-ku Kuramae_2017-05-27,55.05472851
Tokyo-to Taito-ku Kuramae_2017-05-28,73.78427869
Tokyo-to Taito-ku Kuramae_2017-05-29,39.74179056
Tokyo-to Taito-ku Kuramae_2017-05-30,41.67756934
Tokyo-to Taito-ku Kuramae_2017-05-31,45.56289987
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-23,85.81635426
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-24,52.05713909
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-25,59.93209166
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-26,64.15864127
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-27,41.7276738
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-28,75.12749766
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-29,120.5595416
Tokyo-to Toshima-ku Higashiikebukuro_2017-04-30,85.81635426
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-01,51.22972563
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-02,59.02980031
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-03,64.11934581
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-04,42.02537702
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-05,75.05877477
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-06,119.6427975
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-07,85.32497322
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-08,51.22972563
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-09,59.02980031
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-10,63.10385074
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-11,41.09421398
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-12,74.05120697
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-13,117.5930895
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-14,85.32497322
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-15,51.33653035
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-16,59.17297769
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-17,63.73633181
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-18,41.386634
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-19,74.7732458
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-20,120.5595416
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-21,85.81635426
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-22,52.05713909
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-23,59.93209166
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-24,64.15864127
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-25,41.7276738
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-26,73.17546207
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-27,120.5595416
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-28,85.81635426
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-29,52.05713909
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-30,59.93209166
Tokyo-to Toshima-ku Higashiikebukuro_2017-05-31,64.15864127
Tokyo-to Toshima-ku Mejiro_2017-04-23,55.79211699
Tokyo-to Toshima-ku Mejiro_2017-04-24,12.98563727
Tokyo-to Toshima-ku Mejiro_2017-04-25,32.35375865
Tokyo-to Toshima-ku Mejiro_2017-04-26,36.13510838
Tokyo-to Toshima-ku Mejiro_2017-04-27,29.09390078
Tokyo-to Toshima-ku Mejiro_2017-04-28,40.89974949
Tokyo-to Toshima-ku Mejiro_2017-04-29,50.53132139
Tokyo-to Toshima-ku Mejiro_2017-04-30,55.79211699
Tokyo-to Toshima-ku Mejiro_2017-05-01,10.36725503
Tokyo-to Toshima-ku Mejiro_2017-05-02,26.76114039
Tokyo-to Toshima-ku Mejiro_2017-05-03,31.41638836
Tokyo-to Toshima-ku Mejiro_2017-05-04,28.9712899
Tokyo-to Toshima-ku Mejiro_2017-05-05,36.12362393
Tokyo-to Toshima-ku Mejiro_2017-05-06,50.46464062
Tokyo-to Toshima-ku Mejiro_2017-05-07,54.96026446
Tokyo-to Toshima-ku Mejiro_2017-05-08,10.36725503
Tokyo-to Toshima-ku Mejiro_2017-05-09,26.76114039
Tokyo-to Toshima-ku Mejiro_2017-05-10,31.05597616
Tokyo-to Toshima-ku Mejiro_2017-05-11,28.77301434
Tokyo-to Toshima-ku Mejiro_2017-05-12,35.90150082
Tokyo-to Toshima-ku Mejiro_2017-05-13,57.65337529
Tokyo-to Toshima-ku Mejiro_2017-05-14,54.96026446
Tokyo-to Toshima-ku Mejiro_2017-05-15,10.40911451
Tokyo-to Toshima-ku Mejiro_2017-05-16,26.78680178
Tokyo-to Toshima-ku Mejiro_2017-05-17,31.59295115
Tokyo-to Toshima-ku Mejiro_2017-05-18,29.16984587
Tokyo-to Toshima-ku Mejiro_2017-05-19,36.37695634
Tokyo-to Toshima-ku Mejiro_2017-05-20,47.9605064
Tokyo-to Toshima-ku Mejiro_2017-05-21,55.79211699
Tokyo-to Toshima-ku Mejiro_2017-05-22,10.51490104
Tokyo-to Toshima-ku Mejiro_2017-05-23,27.18266715
Tokyo-to Toshima-ku Mejiro_2017-05-24,31.67736078
Tokyo-to Toshima-ku Mejiro_2017-05-25,29.22368264
Tokyo-to Toshima-ku Mejiro_2017-05-26,35.43668073
Tokyo-to Toshima-ku Mejiro_2017-05-27,47.9605064
Tokyo-to Toshima-ku Mejiro_2017-05-28,55.79211699
Tokyo-to Toshima-ku Mejiro_2017-05-29,10.51490104
Tokyo-to Toshima-ku Mejiro_2017-05-30,27.18266715
Tokyo-to Toshima-ku Mejiro_2017-05-31,31.67736078
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-23,282.4533421
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-24,194.3570969
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-25,226.8382772
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-26,253.961319
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-27,235.5343078
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-28,288.6925032
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-29,370.9829695
Tokyo-to Toshima-ku Minamiikebukuro_2017-04-30,282.4533421
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-01,191.8949472
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-02,223.9831368
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-03,258.2289774
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-04,237.7541441
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-05,297.5649649
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-06,374.3497722
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-07,280.7659694
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-08,191.8949472
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-09,223.9831368
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-10,250.266602
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-11,233.5367881
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-12,286.2196189
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-13,368.8081515
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-14,280.7659694
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-15,192.1158728
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-16,224.2982498
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-17,253.2018205
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-18,235.5981177
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-19,288.0854446
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-20,370.9829695
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-21,282.4533421
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-22,194.3570969
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-23,226.8382772
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-24,253.961319
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-25,236.218042
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-26,283.9048645
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-27,370.9829695
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-28,282.4533421
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-29,194.3570969
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-30,226.8382772
Tokyo-to Toshima-ku Minamiikebukuro_2017-05-31,253.961319
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-23,37.98981016
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-24,23.25120379
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-25,46.26550106
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-26,35.57051378
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-27,37.95814844
