id,visitors
air_f88898cd09f40496_2017-05-03,8.43781294425602
air_f88898cd09f40496_2017-05-04,7.0929082960345
air_f88898cd09f40496_2017-05-05,6.68416472538405
air_f88898cd09f40496_2017-05-06,8.79163522669555
air_f88898cd09f40496_2017-05-07,10.9074671986008
air_f88898cd09f40496_2017-05-08,6.02235301093137
air_f88898cd09f40496_2017-05-09,5.7789876517919
air_f88898cd09f40496_2017-05-10,5.71758937555485
air_f88898cd09f40496_2017-05-11,5.54135846505058
air_f88898cd09f40496_2017-05-12,5.36473817522405
air_f88898cd09f40496_2017-05-13,8.33198985447767
air_f88898cd09f40496_2017-05-14,11.096193723481
air_f88898cd09f40496_2017-05-15,6.11218843193934
air_f88898cd09f40496_2017-05-16,5.83349989622589
air_f88898cd09f40496_2017-05-17,5.97150822004597
air_f88898cd09f40496_2017-05-18,5.63249231301
air_f88898cd09f40496_2017-05-19,5.45311902909615
air_f88898cd09f40496_2017-05-20,8.80263693427086
air_f88898cd09f40496_2017-05-21,11.1726544743959
air_f88898cd09f40496_2017-05-22,6.09632104828316
air_f88898cd09f40496_2017-05-23,5.84604508966848
air_f88898cd09f40496_2017-05-24,5.96841151556294
air_f88898cd09f40496_2017-05-25,5.59319819952101
air_f88898cd09f40496_2017-05-26,5.31601146489217
air_f88898cd09f40496_2017-05-27,8.77199838829305
air_f88898cd09f40496_2017-05-28,11.4407218594568
air_f88898cd09f40496_2017-05-29,6.27029128974913
air_f88898cd09f40496_2017-05-30,5.84011533982578
air_f88898cd09f40496_2017-05-31,5.78396425388037
air_f911308e19d64236_2017-04-23,48.5365211902583
air_f911308e19d64236_2017-04-24,30.4473633563279
air_f911308e19d64236_2017-04-25,24.3691920943505
air_f911308e19d64236_2017-04-26,29.1890575098921
air_f911308e19d64236_2017-04-27,26.9082745972565
air_f911308e19d64236_2017-04-28,37.5153279130189
air_f911308e19d64236_2017-04-29,46.174183745196
air_f911308e19d64236_2017-04-30,49.2216619902518
air_f911308e19d64236_2017-05-01,27.8377013903134
air_f911308e19d64236_2017-05-02,22.3596913196616
air_f911308e19d64236_2017-05-03,29.2730337037682
air_f911308e19d64236_2017-05-04,26.2044674582839
air_f911308e19d64236_2017-05-05,37.1620077014019
air_f911308e19d64236_2017-05-06,43.1316759943786
air_f911308e19d64236_2017-05-07,46.1601043499235
air_f911308e19d64236_2017-05-08,28.2496150561118
air_f911308e19d64236_2017-05-09,22.7501807575616
air_f911308e19d64236_2017-05-10,27.1120974760228
air_f911308e19d64236_2017-05-11,25.8751436059371
air_f911308e19d64236_2017-05-12,35.0386203266829
air_f911308e19d64236_2017-05-13,42.5303121807124
air_f911308e19d64236_2017-05-14,48.1021595756515
air_f911308e19d64236_2017-05-15,29.3165802277559
air_f911308e19d64236_2017-05-16,22.9581974611276
air_f911308e19d64236_2017-05-17,27.759647169922
air_f911308e19d64236_2017-05-18,25.942763936628
air_f911308e19d64236_2017-05-19,36.3170857363774
air_f911308e19d64236_2017-05-20,45.1432143780556
air_f911308e19d64236_2017-05-21,48.3640827157305
air_f911308e19d64236_2017-05-22,30.0908921943306
air_f911308e19d64236_2017-05-23,23.6162210686204
air_f911308e19d64236_2017-05-24,28.3286843941769
air_f911308e19d64236_2017-05-25,26.683829355968
air_f911308e19d64236_2017-05-26,35.5699706077882
air_f911308e19d64236_2017-05-27,45.7151836011719
air_f911308e19d64236_2017-05-28,50.0943588638084
air_f911308e19d64236_2017-05-29,30.8975949313052
air_f911308e19d64236_2017-05-30,24.0204244329826
air_f911308e19d64236_2017-05-31,27.9327111813632
air_f9168b23fdfc1e52_2017-04-23,3.10641036873258
air_f9168b23fdfc1e52_2017-04-24,7.72586596105851
air_f9168b23fdfc1e52_2017-04-25,11.3155399267332
air_f9168b23fdfc1e52_2017-04-26,13.6259616850899
air_f9168b23fdfc1e52_2017-04-27,12.7460908292292
air_f9168b23fdfc1e52_2017-04-28,13.8904216572387
air_f9168b23fdfc1e52_2017-04-29,11.7597342482472
air_f9168b23fdfc1e52_2017-04-30,3.1332175734995
air_f9168b23fdfc1e52_2017-05-01,7.54035495148958
air_f9168b23fdfc1e52_2017-05-02,10.5026600317998
air_f9168b23fdfc1e52_2017-05-03,18.6280601395439
air_f9168b23fdfc1e52_2017-05-04,13.5005207239137
air_f9168b23fdfc1e52_2017-05-05,15.1815414162721
air_f9168b23fdfc1e52_2017-05-06,10.833470589231
air_f9168b23fdfc1e52_2017-05-07,3.06014485977723
air_f9168b23fdfc1e52_2017-05-08,7.36652387891074
air_f9168b23fdfc1e52_2017-05-09,10.7621378000726
air_f9168b23fdfc1e52_2017-05-10,12.2877148693001
air_f9168b23fdfc1e52_2017-05-11,11.5259735775783
air_f9168b23fdfc1e52_2017-05-12,13.0464708289193
air_f9168b23fdfc1e52_2017-05-13,10.4692234355188
air_f9168b23fdfc1e52_2017-05-14,3.06636523759729
air_f9168b23fdfc1e52_2017-05-15,7.46209073878086
air_f9168b23fdfc1e52_2017-05-16,10.8812244104232
air_f9168b23fdfc1e52_2017-05-17,13.1310238043378
air_f9168b23fdfc1e52_2017-05-18,11.8553160878332
air_f9168b23fdfc1e52_2017-05-19,13.3184593460223
air_f9168b23fdfc1e52_2017-05-20,11.2045767828758
air_f9168b23fdfc1e52_2017-05-21,3.08838666783615
air_f9168b23fdfc1e52_2017-05-22,7.53513374826374
air_f9168b23fdfc1e52_2017-05-23,10.9170553905772
air_f9168b23fdfc1e52_2017-05-24,13.3598086868777
air_f9168b23fdfc1e52_2017-05-25,11.900016174655
air_f9168b23fdfc1e52_2017-05-26,12.6776216576005
air_f9168b23fdfc1e52_2017-05-27,11.4534469965424
air_f9168b23fdfc1e52_2017-05-28,3.20504209327093
air_f9168b23fdfc1e52_2017-05-29,7.71087910019508
air_f9168b23fdfc1e52_2017-05-30,11.0682343964188
air_f9168b23fdfc1e52_2017-05-31,13.1694499888029
air_f927b2da69a82341_2017-04-23,1.51846189837466
air_f927b2da69a82341_2017-04-24,13.1816609011869
air_f927b2da69a82341_2017-04-25,12.9310376068963
air_f927b2da69a82341_2017-04-26,22.9528458405265
air_f927b2da69a82341_2017-04-27,14.0941940400102
air_f927b2da69a82341_2017-04-28,15.8110876941676
air_f927b2da69a82341_2017-04-29,14.2948281800257
air_f927b2da69a82341_2017-04-30,1.51758164520625
air_f927b2da69a82341_2017-05-01,12.3662727518212
air_f927b2da69a82341_2017-05-02,11.6716649056181
air_f927b2da69a82341_2017-05-03,26.1629301039124
air_f927b2da69a82341_2017-05-04,16.4940320741191
air_f927b2da69a82341_2017-05-05,17.9194691825483
air_f927b2da69a82341_2017-05-06,13.5630193400224
air_f927b2da69a82341_2017-05-07,1.45862466701946
air_f927b2da69a82341_2017-05-08,12.2518062440762
air_f927b2da69a82341_2017-05-09,10.9923923751937
air_f927b2da69a82341_2017-05-10,22.6992278332749
air_f927b2da69a82341_2017-05-11,12.8463111756311
air_f927b2da69a82341_2017-05-12,14.0008197387905
air_f927b2da69a82341_2017-05-13,13.1222129903078
air_f927b2da69a82341_2017-05-14,1.46308148513985
air_f927b2da69a82341_2017-05-15,12.798901207796
air_f927b2da69a82341_2017-05-16,12.1525802507322
air_f927b2da69a82341_2017-05-17,22.5571202222538
air_f927b2da69a82341_2017-05-18,13.2281706281695
air_f927b2da69a82341_2017-05-19,14.9618719482979
air_f927b2da69a82341_2017-05-20,14.0934059373365
air_f927b2da69a82341_2017-05-21,1.50134153473714
air_f927b2da69a82341_2017-05-22,12.9546995338011
air_f927b2da69a82341_2017-05-23,12.5372693872002
air_f927b2da69a82341_2017-05-24,22.0685104589391
air_f927b2da69a82341_2017-05-25,12.9658762735597
air_f927b2da69a82341_2017-05-26,15.5673136641423
air_f927b2da69a82341_2017-05-27,14.3770415029246
air_f927b2da69a82341_2017-05-28,1.56133048214262
air_f927b2da69a82341_2017-05-29,13.2735294498971
air_f927b2da69a82341_2017-05-30,12.7507323026637
air_f927b2da69a82341_2017-05-31,22.5457047357673
air_f957c6d6467d4d90_2017-04-23,11.8438246138786
air_f957c6d6467d4d90_2017-04-24,7.32076062265049
air_f957c6d6467d4d90_2017-04-25,7.53108112125088
air_f957c6d6467d4d90_2017-04-26,7.64682937115431
air_f957c6d6467d4d90_2017-04-27,8.78796606813251
air_f957c6d6467d4d90_2017-04-28,9.78161047961332
air_f957c6d6467d4d90_2017-04-29,12.7704038267269
air_f957c6d6467d4d90_2017-04-30,11.9137375831611
air_f957c6d6467d4d90_2017-05-01,6.65317417955819
air_f957c6d6467d4d90_2017-05-02,7.2746104368144
air_f957c6d6467d4d90_2017-05-03,10.5012504999682
air_f957c6d6467d4d90_2017-05-04,11.2892093662771
air_f957c6d6467d4d90_2017-05-05,12.4858686458077
air_f957c6d6467d4d90_2017-05-06,12.1133595698202
air_f957c6d6467d4d90_2017-05-07,11.6442051636178
air_f957c6d6467d4d90_2017-05-08,7.08404902706965
air_f957c6d6467d4d90_2017-05-09,7.31341380036128
air_f957c6d6467d4d90_2017-05-10,7.02513825958343
air_f957c6d6467d4d90_2017-05-11,8.47175207996188
air_f957c6d6467d4d90_2017-05-12,9.35372208668996
air_f957c6d6467d4d90_2017-05-13,11.5727654559197
air_f957c6d6467d4d90_2017-05-14,11.8334265100097
air_f957c6d6467d4d90_2017-05-15,7.10335362437042
air_f957c6d6467d4d90_2017-05-16,7.32580900157411
air_f957c6d6467d4d90_2017-05-17,7.34549393366675
air_f957c6d6467d4d90_2017-05-18,7.98465833764631
air_f957c6d6467d4d90_2017-05-19,9.49121013890834
air_f957c6d6467d4d90_2017-05-20,12.4500049370408
air_f957c6d6467d4d90_2017-05-21,11.9421807191197
air_f957c6d6467d4d90_2017-05-22,7.2327253126811
air_f957c6d6467d4d90_2017-05-23,7.37862070815167
air_f957c6d6467d4d90_2017-05-24,7.4513079195372
air_f957c6d6467d4d90_2017-05-25,8.68803545971011
air_f957c6d6467d4d90_2017-05-26,8.96094989136353
air_f957c6d6467d4d90_2017-05-27,12.5221568204189
air_f957c6d6467d4d90_2017-05-28,12.112459177789
air_f957c6d6467d4d90_2017-05-29,7.32428265531401
air_f957c6d6467d4d90_2017-05-30,7.40336372070139
air_f957c6d6467d4d90_2017-05-31,7.26629129035974
air_f96765e800907c77_2017-04-23,15.6640251069744
air_f96765e800907c77_2017-04-24,47.3360492146744
air_f96765e800907c77_2017-04-25,41.1559938350802
air_f96765e800907c77_2017-04-26,37.9935264244107
air_f96765e800907c77_2017-04-27,43.6313870464249
air_f96765e800907c77_2017-04-28,41.0144858332313
air_f96765e800907c77_2017-04-29,12.6632905576134
air_f96765e800907c77_2017-04-30,15.7495803341165
air_f96765e800907c77_2017-05-01,43.7628150378093
air_f96765e800907c77_2017-05-02,37.8396807889864
air_f96765e800907c77_2017-05-03,43.0834493369324
air_f96765e800907c77_2017-05-04,38.5585770048609
air_f96765e800907c77_2017-05-05,38.6757006476967
air_f96765e800907c77_2017-05-06,11.6565349109653
air_f96765e800907c77_2017-05-07,15.6331437141196
air_f96765e800907c77_2017-05-08,44.8215050214526
air_f96765e800907c77_2017-05-09,40.1346371316416
air_f96765e800907c77_2017-05-10,40.9261584499971
air_f96765e800907c77_2017-05-11,41.556467555483
air_f96765e800907c77_2017-05-12,38.5909025232051
air_f96765e800907c77_2017-05-13,11.6214713233124
air_f96765e800907c77_2017-05-14,15.4388953123982
air_f96765e800907c77_2017-05-15,46.527685285851
air_f96765e800907c77_2017-05-16,41.0300551881533
air_f96765e800907c77_2017-05-17,38.336703048531
air_f96765e800907c77_2017-05-18,42.2124453272045
air_f96765e800907c77_2017-05-19,40.7948275365792
air_f96765e800907c77_2017-05-20,12.2521727484548
air_f96765e800907c77_2017-05-21,16.1425790336781
air_f96765e800907c77_2017-05-22,47.6455505757874
air_f96765e800907c77_2017-05-23,41.4325393905054
air_f96765e800907c77_2017-05-24,37.5412504088396
air_f96765e800907c77_2017-05-25,44.456367536073
air_f96765e800907c77_2017-05-26,40.0557448109906
air_f96765e800907c77_2017-05-27,12.5552134623914
air_f96765e800907c77_2017-05-28,16.4830743761621
air_f96765e800907c77_2017-05-29,48.7070969374082
air_f96765e800907c77_2017-05-30,42.0273129213375
air_f96765e800907c77_2017-05-31,36.3584801305027
air_fa12b40b02fecfd8_2017-04-23,21.6243100023929
air_fa12b40b02fecfd8_2017-04-24,13.7454725301878
air_fa12b40b02fecfd8_2017-04-25,10.1581154063716
air_fa12b40b02fecfd8_2017-04-26,10.6093863177
air_fa12b40b02fecfd8_2017-04-27,9.79993596560373
air_fa12b40b02fecfd8_2017-04-28,13.6232106211611
air_fa12b40b02fecfd8_2017-04-29,24.3040308953645
air_fa12b40b02fecfd8_2017-04-30,21.718193614533
air_fa12b40b02fecfd8_2017-05-01,11.833242927684
air_fa12b40b02fecfd8_2017-05-02,10.0017369981026
air_fa12b40b02fecfd8_2017-05-03,13.9279015626597
air_fa12b40b02fecfd8_2017-05-04,11.8225385021352
air_fa12b40b02fecfd8_2017-05-05,16.9115556504962
air_fa12b40b02fecfd8_2017-05-06,23.1832067153646
air_fa12b40b02fecfd8_2017-05-07,20.9738538835922
air_fa12b40b02fecfd8_2017-05-08,12.9041236156455
air_fa12b40b02fecfd8_2017-05-09,10.0029882490767
air_fa12b40b02fecfd8_2017-05-10,9.84756054211426
air_fa12b40b02fecfd8_2017-05-11,9.25202808322624
air_fa12b40b02fecfd8_2017-05-12,12.7909221831854
air_fa12b40b02fecfd8_2017-05-13,22.6422957344661
air_fa12b40b02fecfd8_2017-05-14,21.6799586809026
air_fa12b40b02fecfd8_2017-05-15,13.3577409540723
air_fa12b40b02fecfd8_2017-05-16,10.0113466863049
air_fa12b40b02fecfd8_2017-05-17,10.3567625401081
air_fa12b40b02fecfd8_2017-05-18,9.04644449235525
air_fa12b40b02fecfd8_2017-05-19,13.0072326277762
air_fa12b40b02fecfd8_2017-05-20,24.0293740342634
air_fa12b40b02fecfd8_2017-05-21,21.7975636151211
air_fa12b40b02fecfd8_2017-05-22,13.5894624845068
air_fa12b40b02fecfd8_2017-05-23,10.0355234122577
air_fa12b40b02fecfd8_2017-05-24,10.3817003814049
air_fa12b40b02fecfd8_2017-05-25,9.67350977457768
air_fa12b40b02fecfd8_2017-05-26,12.4489627898208
air_fa12b40b02fecfd8_2017-05-27,23.7740069871841
air_fa12b40b02fecfd8_2017-05-28,22.0677899752359
air_fa12b40b02fecfd8_2017-05-29,13.996024453599
air_fa12b40b02fecfd8_2017-05-30,10.0972202679994
air_fa12b40b02fecfd8_2017-05-31,10.1086003222778
air_fa4ffc9057812fa2_2017-04-23,4.61232646906687
air_fa4ffc9057812fa2_2017-04-24,4.17819914407125
air_fa4ffc9057812fa2_2017-04-25,5.99216838747172
air_fa4ffc9057812fa2_2017-04-26,4.94153147767158
air_fa4ffc9057812fa2_2017-04-27,6.19369773399648
air_fa4ffc9057812fa2_2017-04-28,6.20233335265206
air_fa4ffc9057812fa2_2017-04-29,6.46279415278874
air_fa4ffc9057812fa2_2017-04-30,4.61802424020096
air_fa4ffc9057812fa2_2017-05-01,4.14125101619215
air_fa4ffc9057812fa2_2017-05-02,5.60130889765794
air_fa4ffc9057812fa2_2017-05-03,6.11099901338865
air_fa4ffc9057812fa2_2017-05-04,6.78796351652681
air_fa4ffc9057812fa2_2017-05-05,6.99647032228553
air_fa4ffc9057812fa2_2017-05-06,6.23053024588543
air_fa4ffc9057812fa2_2017-05-07,4.53059255130908
air_fa4ffc9057812fa2_2017-05-08,4.16110074027268
air_fa4ffc9057812fa2_2017-05-09,5.66535161419793
air_fa4ffc9057812fa2_2017-05-10,4.52247069490723
air_fa4ffc9057812fa2_2017-05-11,5.8470955066097
air_fa4ffc9057812fa2_2017-05-12,5.70596543535234
air_fa4ffc9057812fa2_2017-05-13,5.93806174180385
air_fa4ffc9057812fa2_2017-05-14,4.52765352268342
air_fa4ffc9057812fa2_2017-05-15,4.17368193951225
air_fa4ffc9057812fa2_2017-05-16,5.76885415675018
air_fa4ffc9057812fa2_2017-05-17,4.74492036494231
air_fa4ffc9057812fa2_2017-05-18,5.99254598740309
air_fa4ffc9057812fa2_2017-05-19,5.90828555045745
air_fa4ffc9057812fa2_2017-05-20,6.33011818429248
air_fa4ffc9057812fa2_2017-05-21,4.58067206433209
air_fa4ffc9057812fa2_2017-05-22,4.12477921118329
air_fa4ffc9057812fa2_2017-05-23,5.75333411200814
air_fa4ffc9057812fa2_2017-05-24,4.75471106535776
air_fa4ffc9057812fa2_2017-05-25,6.0805110105594
air_fa4ffc9057812fa2_2017-05-26,5.63622762658165
air_fa4ffc9057812fa2_2017-05-27,6.35887675784763
air_fa4ffc9057812fa2_2017-05-28,4.71565013812135
air_fa4ffc9057812fa2_2017-05-29,4.23761012679351
air_fa4ffc9057812fa2_2017-05-30,5.79020876190514
air_fa4ffc9057812fa2_2017-05-31,4.62182284007109
air_fab092c35776a9b1_2017-04-23,11.6684659006841
air_fab092c35776a9b1_2017-04-24,9.9535060439391
air_fab092c35776a9b1_2017-04-25,9.65097173457604
air_fab092c35776a9b1_2017-04-26,9.98967772705358
air_fab092c35776a9b1_2017-04-27,9.88215768521709
air_fab092c35776a9b1_2017-04-28,9.96499752975948
air_fab092c35776a9b1_2017-04-29,13.4140146041828
air_fab092c35776a9b1_2017-04-30,11.8589148382946
air_fab092c35776a9b1_2017-05-01,9.29432281032398
air_fab092c35776a9b1_2017-05-02,9.40196037087515
air_fab092c35776a9b1_2017-05-03,14.0145167311916
air_fab092c35776a9b1_2017-05-04,12.6277867697553
air_fab092c35776a9b1_2017-05-05,12.8549927978695
air_fab092c35776a9b1_2017-05-06,13.2165704373166
air_fab092c35776a9b1_2017-05-07,11.997336768385
air_fab092c35776a9b1_2017-05-08,9.15901774856448
air_fab092c35776a9b1_2017-05-09,8.9453544308009
air_fab092c35776a9b1_2017-05-10,10.5060063048325
air_fab092c35776a9b1_2017-05-11,9.3434877284608
air_fab092c35776a9b1_2017-05-12,8.7039769946777
air_fab092c35776a9b1_2017-05-13,12.789038280955
air_fab092c35776a9b1_2017-05-14,12.1922956657881
air_fab092c35776a9b1_2017-05-15,9.79656594035455
air_fab092c35776a9b1_2017-05-16,9.77333139215381
air_fab092c35776a9b1_2017-05-17,10.0091206487744
air_fab092c35776a9b1_2017-05-18,9.77333139215381
air_fab092c35776a9b1_2017-05-19,9.82702183012436
air_fab092c35776a9b1_2017-05-20,13.8333702149461
air_fab092c35776a9b1_2017-05-21,12.489312652133
air_fab092c35776a9b1_2017-05-22,9.81931404326376
air_fab092c35776a9b1_2017-05-23,9.86375743708283
air_fab092c35776a9b1_2017-05-24,9.72107016475291
air_fab092c35776a9b1_2017-05-25,10.0257007257392
air_fab092c35776a9b1_2017-05-26,10.2406330051583
air_fab092c35776a9b1_2017-05-27,14.244562749837
air_fab092c35776a9b1_2017-05-28,12.6822073909286
air_fab092c35776a9b1_2017-05-29,10.0617363105549
air_fab092c35776a9b1_2017-05-30,9.973099496319
air_fab092c35776a9b1_2017-05-31,10.0043340929101
air_fb44f566d4f64a4e_2017-04-23,12.5447367379907
air_fb44f566d4f64a4e_2017-04-24,11.7479391735279
air_fb44f566d4f64a4e_2017-04-25,15.7613250786414
air_fb44f566d4f64a4e_2017-04-26,13.5353279713873
air_fb44f566d4f64a4e_2017-04-27,11.6136678892944
air_fb44f566d4f64a4e_2017-04-28,21.6922041659927
air_fb44f566d4f64a4e_2017-04-29,15.5300680149045
air_fb44f566d4f64a4e_2017-04-30,12.5795935485044
air_fb44f566d4f64a4e_2017-05-01,11.5323183502649
air_fb44f566d4f64a4e_2017-05-02,14.9549890899353
air_fb44f566d4f64a4e_2017-05-03,16.502263200106
air_fb44f566d4f64a4e_2017-05-04,13.4452248977968
air_fb44f566d4f64a4e_2017-05-05,24.4152083251656
air_fb44f566d4f64a4e_2017-05-06,14.7707584087172
air_fb44f566d4f64a4e_2017-05-07,12.0455597691004
air_fb44f566d4f64a4e_2017-05-08,11.4051115114619
air_fb44f566d4f64a4e_2017-05-09,15.2747475658778
air_fb44f566d4f64a4e_2017-05-10,12.5197519799601
air_fb44f566d4f64a4e_2017-05-11,11.0962773585324
air_fb44f566d4f64a4e_2017-05-12,20.1980219111391
air_fb44f566d4f64a4e_2017-05-13,14.0570756045892
air_fb44f566d4f64a4e_2017-05-14,12.2637006901989
air_fb44f566d4f64a4e_2017-05-15,11.5490350482065
air_fb44f566d4f64a4e_2017-05-16,15.3892340760932
air_fb44f566d4f64a4e_2017-05-17,13.0821823552487
air_fb44f566d4f64a4e_2017-05-18,10.4735283083679
air_fb44f566d4f64a4e_2017-05-19,20.5655808817034
air_fb44f566d4f64a4e_2017-05-20,15.2819042317928
air_fb44f566d4f64a4e_2017-05-21,12.5558953924526
air_fb44f566d4f64a4e_2017-05-22,11.6094463006837
air_fb44f566d4f64a4e_2017-05-23,15.446018292407
air_fb44f566d4f64a4e_2017-05-24,13.139563679667
air_fb44f566d4f64a4e_2017-05-25,11.6332788989142
air_fb44f566d4f64a4e_2017-05-26,20.0267701374956
air_fb44f566d4f64a4e_2017-05-27,15.4049458364931
air_fb44f566d4f64a4e_2017-05-28,12.8227407575966
air_fb44f566d4f64a4e_2017-05-29,11.8468963741788
air_fb44f566d4f64a4e_2017-05-30,15.5983775497914
air_fb44f566d4f64a4e_2017-05-31,12.9567491530419
air_fbadf737162a5ce3_2017-04-23,24.3837307723186
air_fbadf737162a5ce3_2017-04-24,18.1661050742227
air_fbadf737162a5ce3_2017-04-25,11.5078889108148
air_fbadf737162a5ce3_2017-04-26,19.5106470271869
air_fbadf737162a5ce3_2017-04-27,16.970906225049
air_fbadf737162a5ce3_2017-04-28,21.9683268363169
air_fbadf737162a5ce3_2017-04-29,25.227582109112
air_fbadf737162a5ce3_2017-04-30,24.6202162899266
air_fbadf737162a5ce3_2017-05-01,16.4901035253544
air_fbadf737162a5ce3_2017-05-02,10.8904285984261
air_fbadf737162a5ce3_2017-05-03,24.6618356065832
air_fbadf737162a5ce3_2017-05-04,19.9935290268027
air_fbadf737162a5ce3_2017-05-05,23.0728955165875
air_fbadf737162a5ce3_2017-05-06,23.4490445840332
air_fbadf737162a5ce3_2017-05-07,22.6075030782214
air_fbadf737162a5ce3_2017-05-08,17.221556115475
air_fbadf737162a5ce3_2017-05-09,11.0843032474967
air_fbadf737162a5ce3_2017-05-10,17.8394646947463
air_fbadf737162a5ce3_2017-05-11,16.608764464552
air_fbadf737162a5ce3_2017-05-12,20.5970552095267
air_fbadf737162a5ce3_2017-05-13,23.3411824350305
air_fbadf737162a5ce3_2017-05-14,23.9222016547987
air_fbadf737162a5ce3_2017-05-15,17.8887353480543
air_fbadf737162a5ce3_2017-05-16,11.185788146311
air_fbadf737162a5ce3_2017-05-17,18.4469867807464
air_fbadf737162a5ce3_2017-05-18,15.7358286809731
air_fbadf737162a5ce3_2017-05-19,20.8342353318933
air_fbadf737162a5ce3_2017-05-20,24.8043447549579
air_fbadf737162a5ce3_2017-05-21,24.5781156203144
air_fbadf737162a5ce3_2017-05-22,18.0842204163817
air_fbadf737162a5ce3_2017-05-23,11.37046427439
air_fbadf737162a5ce3_2017-05-24,18.8739281884397
air_fbadf737162a5ce3_2017-05-25,17.0532127367643
air_fbadf737162a5ce3_2017-05-26,20.4865807448386
air_fbadf737162a5ce3_2017-05-27,24.7580784071941
air_fbadf737162a5ce3_2017-05-28,25.0144700993338
air_fbadf737162a5ce3_2017-05-29,18.6122210891288
air_fbadf737162a5ce3_2017-05-30,11.4715986466035
air_fbadf737162a5ce3_2017-05-31,18.6258982398874
air_fc477473134e9ae5_2017-04-23,16.8937140711723
air_fc477473134e9ae5_2017-04-24,9.59157910481589
air_fc477473134e9ae5_2017-04-25,11.4670144127348
air_fc477473134e9ae5_2017-04-26,13.8754262655503
air_fc477473134e9ae5_2017-04-27,11.4189608469636
air_fc477473134e9ae5_2017-04-28,22.4253517904935
air_fc477473134e9ae5_2017-04-29,28.964060041034
air_fc477473134e9ae5_2017-04-30,16.4664841228697
air_fc477473134e9ae5_2017-05-01,9.4135708622152
air_fc477473134e9ae5_2017-05-02,11.5839724074398
air_fc477473134e9ae5_2017-05-03,20.5192480346056
air_fc477473134e9ae5_2017-05-04,13.636709390255
air_fc477473134e9ae5_2017-05-05,24.656378700385
air_fc477473134e9ae5_2017-05-06,25.9174794528511
air_fc477473134e9ae5_2017-05-07,16.3716292264863
air_fc477473134e9ae5_2017-05-08,9.03128197993101
air_fc477473134e9ae5_2017-05-09,11.7871034306411
air_fc477473134e9ae5_2017-05-10,13.9073299789251
air_fc477473134e9ae5_2017-05-11,9.71620189547954
air_fc477473134e9ae5_2017-05-12,20.4824982610863
air_fc477473134e9ae5_2017-05-13,27.1479851538497
air_fc477473134e9ae5_2017-05-14,16.9469841126265
air_fc477473134e9ae5_2017-05-15,9.37711300815212
air_fc477473134e9ae5_2017-05-16,10.6417742461221
air_fc477473134e9ae5_2017-05-17,12.8698821036308
air_fc477473134e9ae5_2017-05-18,10.6109392097414
air_fc477473134e9ae5_2017-05-19,20.7455496426437
air_fc477473134e9ae5_2017-05-20,28.3488577083616
air_fc477473134e9ae5_2017-05-21,17.1460949155505
air_fc477473134e9ae5_2017-05-22,9.46872257934129
air_fc477473134e9ae5_2017-05-23,11.9223921205708
air_fc477473134e9ae5_2017-05-24,13.2826526042155
air_fc477473134e9ae5_2017-05-25,10.9626934352997
air_fc477473134e9ae5_2017-05-26,22.0359846385977
air_fc477473134e9ae5_2017-05-27,25.947106677695
air_fc477473134e9ae5_2017-05-28,16.3158926007766
air_fc477473134e9ae5_2017-05-29,9.65686474797935
air_fc477473134e9ae5_2017-05-30,11.9959361832864
air_fc477473134e9ae5_2017-05-31,13.06314168848
air_fcd4492c83f1c6b9_2017-04-23,43.687084590591
air_fcd4492c83f1c6b9_2017-04-24,17.6890357951521
air_fcd4492c83f1c6b9_2017-04-25,16.3559888565648
air_fcd4492c83f1c6b9_2017-04-26,18.9303561717849
air_fcd4492c83f1c6b9_2017-04-27,20.7929464681268
air_fcd4492c83f1c6b9_2017-04-28,19.8125431193387
air_fcd4492c83f1c6b9_2017-04-29,43.0799915794539
air_fcd4492c83f1c6b9_2017-04-30,44.0283361832545
air_fcd4492c83f1c6b9_2017-05-01,16.1033264857735
air_fcd4492c83f1c6b9_2017-05-02,15.435031299264
air_fcd4492c83f1c6b9_2017-05-03,24.5809697830007
air_fcd4492c83f1c6b9_2017-05-04,24.2002362800657
air_fcd4492c83f1c6b9_2017-05-05,21.6391755078614
air_fcd4492c83f1c6b9_2017-05-06,40.1864128019531
air_fcd4492c83f1c6b9_2017-05-07,40.7684793105939
air_fcd4492c83f1c6b9_2017-05-08,16.5330944110917
air_fcd4492c83f1c6b9_2017-05-09,15.494101535874
air_fcd4492c83f1c6b9_2017-05-10,17.3150162055012
air_fcd4492c83f1c6b9_2017-05-11,20.3704595379784
air_fcd4492c83f1c6b9_2017-05-12,18.2652090428672
air_fcd4492c83f1c6b9_2017-05-13,39.6314306731447
air_fcd4492c83f1c6b9_2017-05-14,42.356489258427
air_fcd4492c83f1c6b9_2017-05-15,16.8798415227693
air_fcd4492c83f1c6b9_2017-05-16,15.7119010172083
air_fcd4492c83f1c6b9_2017-05-17,18.1706660332501
air_fcd4492c83f1c6b9_2017-05-18,20.0387450023886
air_fcd4492c83f1c6b9_2017-05-19,18.638255160315
air_fcd4492c83f1c6b9_2017-05-20,42.3867561953418
air_fcd4492c83f1c6b9_2017-05-21,43.4561350388126
air_fcd4492c83f1c6b9_2017-05-22,17.23921144354
air_fcd4492c83f1c6b9_2017-05-23,15.8408539368841
air_fcd4492c83f1c6b9_2017-05-24,18.1995651157392
air_fcd4492c83f1c6b9_2017-05-25,20.6436226654029
